user_id,item_id,predicted_rating
206,421,3.506442675950855
407,345,3.733295139038471
12,677,2.8344940419455225
21,409,2.921350668848756
816,544,3.0805257439122973
576,167,4.2375410037844
455,477,4.127751516733015
221,753,3.1199200141031413
333,304,3.7669376802814405
600,385,2.9864412067172696
795,0,3.9641387023756818
534,379,3.695216639186933
91,1040,3.415427129744808
504,421,3.55847247798968
829,150,3.6700843989888545
617,690,3.1926785128192767
6,617,3.616660981167102
98,119,2.489048679307951
199,476,4.631028743944818
69,7,3.822792438821896
65,280,3.7609387793518527
455,208,3.7269555703176933
666,480,4.0662702164564815
256,236,3.984292708738441
607,92,3.6019733007718573
893,976,2.641598079113703
116,173,4.641885437496831
883,178,3.7442627033629035
591,1058,3.4278414184503507
649,88,3.681595583579087
647,567,2.8388325895351256
898,354,3.3442332741473892
803,383,3.8398697612054646
93,473,4.005392603985976
456,95,4.448714303303897
359,300,4.285695678251503
746,733,4.078077853421645
652,182,3.334876688246538
428,68,3.616103168704154
732,241,3.501260114221916
396,322,3.184819735214313
307,185,3.886914183547667
842,205,2.743069156285789
757,271,3.952553116254779
847,209,4.369367930503803
696,305,3.877993659061797
881,410,2.8953559874183084
398,195,3.4903963681842853
513,646,4.144760949287971
416,448,2.33232607810865
12,528,3.71530132537915
304,198,3.8009740703352928
772,144,2.3686697781995774
806,210,4.289205237540444
317,204,4.166459187859065
94,31,3.6341033165522902
485,530,3.2431055208061523
702,924,2.653973071296002
803,162,3.8402206835825505
88,14,3.922787178131006
62,760,3.0763093005641853
42,284,3.92272363366096
535,860,2.6340027890982345
664,367,2.572443789933162
4,396,2.045512291159343
942,236,3.6980419175232138
378,62,3.5313618951155026
649,203,3.3835578793717813
647,120,3.344098084705009
89,165,4.519374907083363
229,120,3.749532301520488
5,136,3.6377908965458907
539,818,3.06553096945086
307,175,3.952907589385801
270,110,3.3350846665417264
304,171,3.7708254518954267
4,436,2.6580190965823416
171,460,3.4284072293641867
10,744,3.630650253179841
718,219,2.8296783902338247
626,548,3.016280846527541
711,730,3.949495338047479
233,197,3.5829220214597033
526,651,4.081327760705732
502,223,4.019467984592326
540,94,3.961631218842555
274,161,3.2532260193739093
206,507,3.572964589920023
512,257,4.292599296726926
432,136,3.6455722437359768
861,150,4.291376267720585
879,759,3.2565925534954028
406,400,3.4418972669839927
607,64,3.362645857652007
80,185,3.6118697261427744
267,282,2.7315696569283836
499,369,3.2237782599226046
183,206,3.972524212575591
20,978,2.9993589289044564
12,737,2.9725408272255582
912,316,4.069986444417088
726,259,2.3840450903387675
513,305,3.703166627772512
746,29,4.178581952004684
270,504,3.751245005927998
360,779,3.4413843082218376
714,593,3.0605032785050246
287,433,3.9958941114395534
536,195,3.18799528938615
293,221,3.8506733258821337
706,954,3.4915830138240866
304,134,3.6401318956808724
388,818,2.921226185185659
129,463,4.198316029218294
493,190,4.402965876201121
20,200,3.1193262860498905
397,46,3.635863351879214
436,495,3.82316596376334
72,269,3.3857221962381248
192,345,3.2435053985508784
392,268,3.5309076974281886
233,987,2.5542705941105552
157,208,4.055596555352153
20,324,2.938526835844876
625,921,3.265541528018803
157,216,3.475399499721739
327,348,3.1210133284051444
199,746,3.7005666932758747
422,1236,3.4102956485149636
757,510,4.4358335375098195
200,394,2.461228484375192
245,746,2.699861295927625
254,330,2.8415224487636195
82,607,3.66972889095226
647,412,3.455110176492616
757,170,4.23583053335443
804,415,2.99827237100926
587,1238,3.8710198906521756
353,148,3.183343809866141
48,394,2.4878480334640902
667,352,3.4526231559457026
200,301,3.131626443296678
6,49,4.598217173202898
159,1017,4.166316921753111
392,93,3.2055848214744636
565,167,3.852790835589135
333,217,3.36703021982999
275,320,3.130879541435129
408,1095,3.6200292674312173
620,807,3.2792684237424274
876,202,4.0473144591096295
307,517,4.1398394095751065
94,0,3.680661482350122
441,279,2.847048129566913
180,1126,1.5861114230730877
372,232,3.412953605662006
535,227,3.9491009431067936
48,51,3.308419612285499
566,495,3.7425861452454416
335,1052,2.0346176181027573
483,552,3.3048187442239176
250,1026,3.2452561078060462
481,319,3.4162776490090425
171,655,3.8228524946852183
168,173,4.232642716228222
20,565,2.712251504147124
58,589,3.822609849708627
882,136,4.111702625917007
221,50,3.1979358031787775
931,663,3.219870333983168
654,131,3.3708039233991185
638,690,2.7149208720186957
715,107,3.4288750327250264
463,293,3.729352635457949
68,1014,3.510519013163732
434,384,2.8375749624368307
42,65,3.722583023433544
845,1471,3.7291665541175854
270,354,3.23696845603051
339,500,3.9256497459424033
869,460,3.674365693884096
278,230,2.577957854669959
714,82,3.898727030405978
614,207,4.089006018392463
14,329,2.9925294066327783
472,19,3.7121011979204126
345,656,3.251072334312061
304,196,3.8449093888570816
560,378,2.878702494069353
415,819,3.4542586409240945
560,1099,3.2701574508173894
454,1169,3.24145145186234
932,86,3.205656331416176
471,366,3.1071915972615645
273,110,3.9605951468410794
127,420,3.1367431062495976
714,110,3.3918286079673376
494,90,4.022032001490511
494,201,4.274894756871911
451,658,3.4506284807089953
206,589,3.268367590761094
207,521,3.9695636714312093
12,796,2.678363057910937
523,1063,3.6910599791498853
486,99,4.1445799226760185
654,507,3.268758131772497
215,313,4.132038621207272
907,215,3.59390107222961
279,540,2.8140701803196606
748,593,3.2070313673316253
890,283,4.783985503949864
243,147,3.268303546497402
232,582,3.8754358232152026
300,331,3.689191887352381
382,477,4.734950942189703
756,90,3.3916496454693057
62,319,2.8007404937773503
488,306,3.619690263892702
565,325,3.24597543746397
42,315,4.28804845901562
184,843,3.585303566650124
428,430,3.6377288642121695
746,318,4.321111217486137
527,212,4.125596083869489
262,30,3.887411381129844
386,1089,2.5896611542918233
206,754,2.6340876976014753
408,662,3.5159432485582824
310,697,3.8743098077254667
682,186,3.799297972676504
823,244,2.7917091647806838
93,209,3.9921978007900667
395,470,3.187109924433342
403,305,3.443735257196426
433,219,3.5127870650028377
384,22,3.7670231288300613
198,987,2.6003882043644406
56,869,2.6987421707098487
118,824,3.107492712724023
392,353,3.059252821750644
428,417,3.5523757863969188
652,99,3.3396234473554367
392,390,3.6721908236018503
261,267,3.558432063807301
53,928,3.0878227590587275
896,595,3.4498242977599647
388,46,3.7409467481274543
626,209,3.6853178074182305
15,94,4.411736867279705
747,172,3.959676015331371
307,293,3.434905965755408
9,69,4.0823721564697655
220,929,2.488310064930362
616,858,2.262367783526092
720,355,4.277228966205554
285,595,3.363291544712467
345,16,3.046958911253231
232,22,4.616814257342201
585,117,3.11204894473387
861,411,3.579179010754359
233,707,3.6027411361362085
302,221,3.6415798511225095
560,460,3.231357001961827
213,525,4.083492765488294
254,269,2.6432583353567463
91,49,4.059191454375669
428,467,3.639768038145859
177,576,3.3020390006700997
451,68,3.6403836479782514
495,149,3.4094808319704426
42,85,4.173153320930808
270,845,3.4522396369380357
120,196,3.9707822278431144
730,355,3.800122430534518
714,175,3.792771039857032
832,163,3.095799497823386
458,321,2.7024416400950453
391,7,4.1702732340022965
854,473,3.486245058004315
550,329,3.8293467642798467
312,491,3.994904064255836
86,1047,3.1219597226475178
513,429,3.7391243602713065
279,1013,3.3517911749884957
377,586,3.8061229559545677
485,694,2.894766951826672
681,550,2.7652725013547976
307,43,3.356235389849897
679,316,4.599047625141352
350,311,4.994271781936971
449,1442,3.06629358432801
853,222,3.723718294722063
233,632,3.0811056932049943
81,8,3.3584010720989133
773,544,1.813391444327035
279,429,3.6724480642290454
401,762,3.252743960305912
293,345,3.6622251052742785
28,310,3.207433781130163
594,746,3.011776477323205
374,523,4.210250508071066
435,423,3.9801675095624645
428,155,3.8576433398989214
91,671,3.373006235349469
118,683,3.6929507313968397
882,548,3.5113334528662015
408,1018,3.594669909476677
703,133,4.041535665242102
509,879,2.381025490782853
75,1157,3.402052391425071
84,460,3.684135572772591
685,207,4.458649014715717
425,181,3.9572357848040784
294,189,4.801154159765171
434,635,2.91811178561401
404,655,2.7273441511627228
278,393,2.4125901889031565
915,316,4.183151411798598
197,117,2.8997480629517964
396,332,3.3534521301840816
881,986,2.8411243585194734
570,494,3.605767690329938
547,233,3.9548690021089232
341,94,3.7175832358587377
212,153,4.286269668746975
853,221,3.223809911977455
584,44,4.149066030646512
550,382,3.080619496163086
144,819,3.1056568984539923
344,884,3.2510839308645743
559,11,4.144347041544326
298,480,3.8006931685501164
456,81,4.230985274626845
867,183,2.9938245875953093
449,1028,3.0895780739580467
531,299,3.943180027685737
177,78,4.1709694699451605
689,653,3.619446186745409
398,92,3.373802671851334
159,117,3.4121642094679405
473,526,4.316496954582056
76,194,3.639090988078329
591,1020,3.5552014864091643
478,478,4.086240962927524
108,213,3.378344419450394
115,940,3.049579499658555
345,468,3.532079604361779
494,200,4.05444044973154
341,365,3.331791650029807
41,228,3.40891659101834
799,287,3.2973840690695084
42,247,3.8666186874692885
836,326,3.123386190007099
98,172,4.1637401945238395
526,524,3.935626313083436
627,936,4.030722541967358
814,214,3.7543507410319545
439,244,3.5855400654431766
938,991,4.418961229624414
300,280,3.7859457304680584
415,552,3.2761406862728095
275,338,3.6884012491381855
487,1023,2.744705636213111
888,472,4.052802692357502
696,122,3.6941730993983093
884,0,3.6287021788894624
6,588,2.982645803980613
249,122,3.6219199704151386
187,633,3.360116725673117
889,0,3.852761104506989
63,682,3.6810247623371364
58,160,3.7648245287344477
464,113,3.970873092967694
41,449,3.6733051726547195
211,85,4.037234132592513
311,472,4.673726579233722
397,27,3.8264968012734446
536,608,2.992493320906241
531,1426,4.230757830927527
850,1026,3.097497165364933
261,1093,2.255444071505125
177,227,3.8092856759853726
206,426,3.599554820651704
283,331,3.637675880845416
353,284,3.6373982006309458
391,292,3.316284662844805
150,502,4.037890313482116
249,258,3.1294229452729834
435,653,4.209321629135832
304,155,3.5601123229031133
412,24,3.6112659170838644
347,471,3.8812349698216555
115,202,3.3130657856252816
194,467,3.675572099734895
763,1219,3.6273272691055545
804,713,3.2636509812402488
726,354,3.132915015095979
658,152,3.8346755957457317
473,746,3.4077042340221766
871,715,2.9171089452189864
405,10,3.5522416478122363
86,65,3.8380022150193733
55,1089,3.060095058329933
194,1413,2.8909721327707594
850,1023,3.1479763020145195
331,560,3.7383300007241353
373,95,4.065761457520622
861,104,3.291775232287917
465,564,3.473773246951644
781,991,2.9785388554290018
325,601,3.81161117426409
147,97,4.220547609068746
56,1057,3.0732789758528702
233,607,3.0730522244328653
406,44,3.934519451914314
845,190,4.296620534462483
885,431,3.6028514123184983
278,123,3.8283380728883816
312,63,4.2119720490534185
333,426,3.8216634259609203
496,27,3.6249908960543302
22,115,3.76798106160866
313,1055,3.2069762681810956
404,667,1.0
923,5,3.814631750536199
850,338,3.7087274737394957
150,195,4.169175944582579
806,28,3.177626067907395
550,409,3.3123493105382757
754,536,3.351202852781443
611,117,2.939566116197855
313,37,3.452412206773353
386,151,3.60850160767307
591,58,4.136746102636093
238,49,4.450934649273841
523,21,3.910494034417823
200,589,3.0844574817318278
397,157,2.715172359413866
791,123,3.709186674082454
30,300,4.4658909729366485
540,374,3.1322458821283403
494,419,4.120084084652574
942,607,3.5813314218415453
715,599,3.9085688434347228
200,411,2.431533150020719
451,416,3.3053788559307513
497,647,3.1976853020192633
592,4,3.388493266231774
933,627,3.419713952219098
180,1149,1.6692374461138058
9,709,3.84964678005267
19,932,2.4109614847593566
847,81,4.190560391243019
404,698,1.676094756464714
773,410,1.264875691270371
591,194,4.245632647335909
86,433,4.229994815015705
373,730,3.660081462377978
404,413,1.4550556599446318
781,1664,3.0156948243329422
866,149,4.262140088381859
180,239,1.1894492852718634
308,987,3.152176998881615
187,324,3.457883353244169
109,305,3.237067605686149
47,494,3.990489364359464
96,196,4.368742211492729
565,107,3.200271950695606
928,133,3.8731776785409715
221,63,4.090803478688454
91,274,3.625089698413588
304,423,3.361843353471682
267,1247,2.8567228453300957
269,473,4.514461957792695
221,77,2.337419145187656
221,237,3.585921486622891
471,28,3.613508726766389
596,180,3.9692022455685048
338,580,3.948229017682117
196,508,3.6986961880570908
43,193,4.0760595927744525
785,175,4.052598276363985
90,527,4.02416181928036
122,845,3.634757860873566
249,243,3.6812266499220345
463,300,4.586320648057801
789,401,3.223229990255297
94,82,3.90384177223633
853,68,3.339864649733158
55,117,3.510671956096516
681,474,2.864637611546677
621,68,3.714647420805149
213,248,3.3383389875568255
664,533,3.1121643661770846
942,116,3.771320853778891
611,1061,3.2940454965393937
14,273,3.474586570414425
587,221,3.8394268920135897
362,1033,2.667603148651278
94,518,4.013265494003646
891,177,4.592503056842065
143,516,3.773874759300998
592,282,3.2493120992108087
157,82,4.214953696834195
320,190,3.8606415895813813
872,287,2.7282629116917994
503,368,2.9932136011351527
694,993,3.5021681950332573
797,1030,3.0645274740669017
373,125,3.7598772094672124
163,456,3.8822200984364565
449,551,3.678089779464519
412,8,4.062846839075396
376,680,3.4330375202726424
373,271,3.5611565049521
853,170,3.4997286765846507
213,520,3.9070209649521614
203,319,3.089010816842204
779,601,4.355161684842524
839,173,4.374732932271936
305,474,3.185428657287056
693,175,4.218546929871533
581,986,2.213516648071809
787,289,3.2310964903125274
772,263,2.571865674670814
194,108,3.3082222835912276
704,548,3.5223486505965673
226,123,4.067931992953874
17,46,3.7749838016943027
94,62,3.070650677598641
151,24,4.178248137711328
235,194,3.672279878683596
248,684,4.0561910859036985
654,217,2.9041740235290496
173,903,3.5978743081310585
806,1037,4.363330419957244
178,1314,2.696622183801799
36,683,3.484790651588479
507,229,3.483830062805691
402,150,3.7336151949183436
534,940,3.6737359012609114
284,149,3.854888412290897
173,621,3.0702587472900733
406,445,3.4070669054790566
153,199,3.7502680995952753
358,293,3.735745487915452
76,453,3.0692979084847023
346,14,3.832277700865589
503,1442,2.9352444389446295
467,55,4.244668497828021
475,341,3.194878824758468
651,258,2.651453611658109
129,862,3.7987750787897165
317,68,4.009517596441354
141,893,3.334665721376005
221,547,3.305196274746763
143,341,3.14199275590868
345,595,3.029980049350709
465,355,4.184171137897832
797,685,2.3355511782137217
550,601,4.5627501621909685
757,506,3.965580754800495
468,160,3.925592210377332
229,69,3.8670396002637513
621,93,2.9748239524061217
273,544,3.41160544928783
159,950,3.541319333262009
626,55,3.8131631729252096
379,707,3.4539084136702254
93,280,3.771260974174926
895,1215,2.418397940393412
839,564,3.6836570842626717
362,424,2.8627902880567793
61,919,3.902474174842638
505,57,3.7780282729107366
575,813,3.269277618749829
587,368,3.100861630645672
212,105,3.365966412444634
652,821,2.1804322533286196
384,661,3.5801979367286587
173,247,3.7946270082354427
7,682,4.05714115197726
285,779,3.7336690419250584
477,6,3.6107969343855397
200,465,3.341366457716584
404,939,1.4859956282195863
444,202,2.376026880149619
797,1247,3.3763063927723356
797,378,3.534131552356827
302,62,3.189833253679453
653,658,3.698164429643347
772,566,3.329107846330693
415,779,3.808953097932435
175,917,3.950601904884585
103,270,3.63497260284242
784,1048,3.5865996203061172
617,202,3.4044733106638727
53,311,4.4045212923132
48,70,3.0267676693418863
896,470,3.465112272460612
216,361,2.5845564681698545
43,425,4.3541593867041515
289,683,3.1905782684346766
654,425,3.6946979039289713
6,584,3.3123009743856087
